time,spread_DASH,volumefrom_DASH,volumeto_DASH,return_DASH,spread_ETH,volumefrom_ETH,volumeto_ETH,return_ETH,spread_LTC,volumefrom_LTC,volumeto_LTC,return_LTC,spread_XMR,volumefrom_XMR,volumeto_XMR,return_XMR,spread_XRP,volumefrom_XRP,volumeto_XRP,return_XRP
1522018800,-1.0426855225195455,-0.20647058092990456,-0.2143789133105427,-0.001028171910343434,0.2160395692175251,0.8538177904545851,0.8589019223351579,-0.0033843674456084387,0.35082320772282843,-0.023564137807649158,-0.0057124547900167435,-0.004734350341925264,0.06720553796450768,-1.0962977364406266,-1.086225235536886,0.004840661557079518,-1.1824171721087642,-1.0216140344336753,-1.0129398973822192,-0.0005327650506127268
1522022400,1.366001903107927,0.8886290468569384,0.8711237853628035,0.0016467682173735287,-0.5562997776190146,-0.6621194048622907,-0.6285893205329071,0.00032341526520052183,-0.6154574548966533,-0.33797576330635826,-0.3316317761469189,0.0010570824524314126,-0.6226826898479618,-0.5459107434573567,-0.518109985881546,0.002810116419108999,-0.4155493732622633,-0.3589876823680981,-0.3590205278265953,0.002132196162046851
1522026000,1.290947757314648,0.1306632513468642,0.1069033088529044,-0.012330456226880336,-0.4312287725435922,-1.0276906350808008,-1.0189259357242284,-0.004526349822179254,-0.4694764778615329,-0.6653749027217228,-0.6636655245041757,-0.003167898627243981,1.1657130410505678,-0.06584907310665042,-0.06368058080539672,-0.016012810248198558,-0.0714970005400415,-0.63232139149626,-0.6342307048574504,-0.0033244680851063357
1522029600,-0.5484771511505645,-1.2578726901268258,-1.2651361810595156,0.0018726591760298559,-0.8534832481106095,-0.9496054174836608,-0.9524096815699082,0.003572588502760654,-0.6402846342146499,-0.5845350299420711,-0.5862297529487621,0.0026483050847458944,-0.7841515268245282,0.0508546284081014,0.029807559840490837,0.002847843775427128,0.7063774289666098,-0.05640183859571703,-0.050174444379911635,0.002001334222814899
1522033200,-0.21695682753341927,-1.1704196768752433,-1.1724611375606904,0.005607476635514086,-1.1808465954743212,0.7215100767722745,0.7180875011744559,-0.002103559870550109,0.06421612990673553,0.276878016037803,0.29194048967175895,0.003169572107765361,-0.3077935056255466,-1.510221390115988,-1.5303622330016842,-0.004462474645030357,0.9989652562119388,1.6978746453968676,1.6955817411429934,-0.005326231691078376
1522036800,-0.9351110510313468,-1.0167560155604185,-1.0094890040926077,0.004337050805452325,-1.3423121104283529,-1.0964131225295506,-1.1012974766652437,-0.00032430679422734704,-0.35082320772239595,0.3668804515716407,0.3748209213003652,-0.0031595576619272148,-0.7082005278281496,0.06320369006839667,0.02228920716837738,-0.0008149959250203231,-1.5810934595732582,1.1758581631505662,1.1685048442806802,-0.0017402945113788038
1522040400,-0.6961240674637112,-0.27720532563503864,-0.2574614619619854,0.0034957844951677424,-0.7165056047863928,-0.6600745301348953,-0.6622910722230974,-0.00016220600162208942,-1.2278812270282335,-1.252155265344169,-1.2357273864058933,0.0015847860538826806,-0.3936277911031129,-0.1925920461065372,-0.2118855090161176,-0.002039151712887488,0.7054724466720179,1.219832778556719,1.2143589920807802,-0.0049617808770282545
1522044000,-0.9288282368075509,1.0152071049942286,1.0583492028468051,-0.0008196721311475308,-0.9647638212380312,0.4892078051454161,0.4834608764055552,0.0006489292667100077,-1.5518805795974642,0.8766704187351094,0.8765408445334364,-0.0005274261603375184,-0.13884202689986747,-1.2509097785195973,-1.2606181022017953,-0.00408663669799747,0.7940666671689646,1.4560829340841337,1.4550625306930105,-0.0020215633423180668
1522047600,0.3708099243547556,1.6564292586632456,1.65269738346268,-0.00389663658736672,0.8525735865201194,1.080561146711247,1.0716512486001335,-0.002756160830090781,-0.4472135954996903,1.062746737406667,1.0562995761882168,0.0,-0.06984302957687658,0.08971102742864667,0.0590407246714981,-0.0016413623307344196,-1.3115295228084116,-1.1468332811121305,-1.1618990592234193,-0.0022957461174880627
1522051200,0.13483997249244625,0.4221568704542401,0.40849729654754335,-0.0037059913526870094,1.6866595080170117,0.8190599691724568,0.8093847118829307,-0.0030889286294910607,-0.13483997249242033,1.1268235225519725,1.1230683451571313,-0.0015831134564644467,0.9647638212365164,1.7259597965521951,1.7226932556307046,-0.0020550760378134077,-0.4431964537024125,-0.8971908677417985,-0.9008935228886972,-0.00040606388738495536
1522054800,1.468068077643874,0.2397445383670082,0.20771332690969327,-0.003926431080801707,0.5348763550877036,1.5553129509589851,1.5515109880236198,-0.0009784735812133905,1.7544814413965015,1.273431078934838,1.2769373252097251,-0.002642706131078309,1.7796939483452017,1.2592857320628152,1.2517453905999485,-0.005766062602965305,1.6086014415372267,0.13480493569666765,0.11312949492934465,-0.010291130670277536
1522058400,1.7128512478955968,-1.3166426160280928,-1.323972740003126,0.008091286307053913,1.4987719599736509,0.035733287527287036,0.011160102252775249,-0.004407443682664103,-0.07207499701563508,0.8741663422743755,0.8427935481402465,-0.003179650238473664,-0.5048893886760252,-0.4310232449560019,-0.4389944644547811,-0.0008285004142503105,-0.15175651281409408,-0.6707281515615567,-0.6788080593366517,0.0030099876864140285
1522062000,1.3907841814716126,-1.0141072051899054,-1.0110456006879351,-0.011113397818480976,1.752507821841997,1.7512840514289023,1.7494277173214112,-0.0167240531234627,1.285739087062331,1.7484077466893515,1.7468764012220193,-0.007974481658692191,-0.02505880055160861,-0.15864723614442294,-0.16564425903934,-0.0016583747927030323,0.5361149078603162,1.4248121776086826,1.4182050398302548,-0.003819397080889408
1522065600,-0.8987664416068228,-0.13043503490423394,-0.15404927702045185,0.0014568158168573042,0.9587437972098553,-0.18244474260595134,-0.2006500739693362,0.006336501584125465,0.4548588261473041,0.9040327525030908,0.8982868912650119,0.002143622722400984,-0.3686125562670946,-0.503769600224066,-0.5164002666800147,-0.0037375415282392406,0.4160436444179052,0.2582191313985877,0.24483047059953775,0.0027386005751062203
1522069200,-0.29629699948585114,1.5648932626415035,1.5567053748404844,-0.006234413965087171,-0.48890727722209604,-0.6963459508629676,-0.7086798116706313,-0.000662800331400093,-0.6192903997729429,-0.3463169652837108,-0.3615443224145899,-0.0032085561497327,-0.8457709306621912,1.5068325909816078,1.4997456856204967,-0.002501042100875428,-1.224325750541685,-1.0222881817248093,-1.027586949159614,-0.0021848969001775354
1522072800,0.31867601752419483,0.4971244621582545,0.4724269787820526,-0.010874111250522732,-0.4216509567753138,-0.3286847927273685,-0.3362009880727258,-0.004808489471066157,1.723152240105617,1.7393801619842444,1.7372977604582338,-0.02306866952789699,-1.4597518885192549,0.9575897540730782,0.9541263313022476,0.0012536564981193712,-0.5775318492402564,-0.10155016853647808,-0.09455479808849226,-0.001642260845764465
1522076400,-0.8715354889509263,-0.5993717793819449,-0.6308244820579882,-0.0023255813953489968,-0.9934832980197034,-0.6288841273769052,-0.6330411249668065,-0.002665778073975389,-0.5952096135933892,-0.25744917112131993,-0.28220542886695604,-0.001098297638659984,0.3777979321448883,-0.051223074143280825,-0.05117241499907557,0.004173622704507496,-1.0562661818840515,-0.2253458729607821,-0.22818899297225875,0.000548320767649102
1522080000,0.8411109559539052,1.5748236242869509,1.5677689117919154,0.004662004662004726,-0.8528874646851256,-0.8656816018931986,-0.8699744491639004,0.003842298696959512,-0.7154922394792648,-0.39293525784947547,-0.409507566191041,-0.0005497526113248384,0.7399956641004078,0.4310566862359184,0.4574922501734772,0.006234413965087393,0.4636658602603487,0.40199931746723694,0.4214626577466376,0.005480202767502274
1522083600,-0.3908350932826751,-0.444763058820886,-0.455269001267805,-0.006116852984602406,1.3642564933330945,1.397901284209022,1.3827851565593192,-0.011982026959560521,0.27191981960941325,0.14937572352941758,0.1274129074167054,-0.002750275027502802,1.7007346795114058,1.6271723634603807,1.630266895523074,-0.014043783560512169,0.5098311463907778,1.7223127644845913,1.7221530212651408,-0.00408775037471032
1522087200,-0.6866633122616936,-0.08883612011093349,-0.10378485403803328,-0.001697792869270076,-0.6656825561135039,-0.3505493737671554,-0.3843354491564039,0.001347481893211988,-0.11001306482722392,-0.7058229125379155,-0.6984830431751562,0.004412575841147293,-0.2598107926731525,-0.9337070730205512,-0.9292285815163468,-0.00293255131964798,-1.1685277849977698,-0.6900854355714652,-0.6878155060001933,0.002873170064304098
1522090800,0.7558820797828993,0.1944176692077794,0.19615753231647,0.008290816326530727,1.5407922772340872,1.4969309882509672,1.5082222476416371,0.007905803195963124,0.12126781251820895,-0.9347142336387728,-0.94569002711051,-0.002196595277320301,-1.075306539087977,-0.8038962670646749,-0.8118412407375779,0.0012605042016806678,0.1823495343576152,-0.4642912909702125,-0.45913403523255897,0.0031377899045019753
