date,spread_DASH,volume_DASH,quoteVolume_DASH,return_DASH,spread_ETH,volume_ETH,quoteVolume_ETH,return_ETH,spread_LTC,volume_LTC,quoteVolume_LTC,return_LTC,spread_XMR,volume_XMR,quoteVolume_XMR,return_XMR,spread_XRP,volume_XRP,quoteVolume_XRP,return_XRP
2017-11-13 20:00:00,1.4036594380816747,0.5451628207779361,0.6431472654343369,-0.042147548112713706,-1.4126679202609544,-1.0035694625908669,-0.9776331118686912,-0.01428571136650969,-0.869763969901571,-0.701674447284942,-0.6934033654933994,0.002804434980040016,-0.7133523501132276,-0.7907334352356298,-0.8020785689059825,-0.018032355054561574,-1.2101731373455076,-1.0131008962149255,-1.0215078736242025,-0.002258064516128977
2017-11-14 00:00:00,-1.2993545683915422,-1.4071296141695198,-1.3474666235991464,-0.05350250244704213,-0.9423018768632512,-0.7234117318480997,-0.6840277987830828,0.0008476735414117974,-0.3354230521168692,-0.49454103197749505,-0.4599570148254009,-0.0292768903088394,0.7180756550524019,-0.5830890621348365,-0.3904309558428119,-0.0680936507936507,0.7418194642730233,-0.07661690616707925,-0.1155539876163845,-0.0012932428063369141
2017-11-14 04:00:00,-1.1626942171478802,-1.2658253262289147,-1.2766512775692145,0.02346422764227629,0.333699976209489,-0.8109160623918115,-0.8191441890154765,0.034167170683612635,-0.9507272537315754,-0.8433471770849741,-0.8318905559478933,0.018673430542101018,-0.26383691403526605,-1.4805146228004098,-1.4759314906435492,0.05382378841119317,-1.2683091257879042,-1.18651995014819,-1.1691240907364089,0.0
2017-11-14 08:00:00,-1.2203922525553363,-1.0773011808384032,-1.098246129283213,0.016792163709893337,0.1693820301985889,1.4990845789560303,1.4530256614255417,0.0008327933929319631,-1.099952017070532,-0.25736167727394704,-0.297544943047607,0.00860715324222161,-1.4629189911710536,-1.20695812159078,-1.22230672909102,0.013469080110317222,-0.9425483253761856,-0.42591401528866657,-0.4401402279789707,0.012949174490126223
2017-11-14 12:00:00,0.2129746940180552,0.5430740835719815,0.5270117351550656,0.01913968749999984,-0.6661637873775487,-0.7936025350588196,-0.8708981786441737,0.014948990322779963,-1.0082789657946565,-0.287379814097037,-0.3531731332291888,0.007415736095895077,-1.0168498340118652,-0.7674905770290954,-0.7761265070672075,0.006292584722899397,-0.1641943485971793,-0.4397298043694733,-0.4565402908287142,0.002556727388942193
2017-11-14 16:00:00,-1.0471039401812388,-0.5747814400729994,-0.5964078868344163,-0.009089314608798249,-0.992526969512518,-0.9322483596112646,-0.9675440164115944,-0.01374531147685798,0.5715156843852299,1.3874589779615971,1.3229029261213825,0.012508121640714577,-0.8136301002926405,-0.41947528585472976,-0.4266362929837865,-0.016890128583050834,-0.5745341522394569,-0.6121802748198935,-0.6073769507671478,-0.016576346828179656
2017-11-14 20:00:00,-0.5734715151215473,-0.4525618831590846,-0.4565558224539974,-0.006700850924053481,-0.2423674281078459,-0.4869616171255448,-0.5008410189724988,0.016665996932015537,0.31897020548076843,-0.593290880581217,-0.6766052744456313,-0.012109690683661413,0.7168900520015218,1.7729531298547831,1.7705631325213913,-0.006807210011133824,-1.2040388864242524,-1.1600497604556772,-1.153376330096205,0.010048622366288784
2017-11-15 00:00:00,0.13647295862978556,-0.2669977206452555,-0.2435717158376141,-0.028990950014797567,1.5410848733189717,0.8693988517459394,0.9245082457637166,-0.04431243982707955,1.6904744673405536,0.8774445454376291,0.9958701783381227,-0.03390590229945967,0.8928905821047983,-0.020663795476982823,0.02112456860282829,-0.03921387220689298,1.6631269522960004,1.5113605165193806,1.5477596165520493,-0.03626444159178477
2017-11-15 04:00:00,-0.4210732028465114,-0.5335081645274536,-0.5339386883563948,0.0016044836993791554,-0.6065783858664358,-0.3461759313100395,-0.3195522693353928,0.004732716049382857,-0.8576230248206018,-1.2375150031876625,-1.1862278093465288,0.0034671378727502145,-0.9684562494003568,-0.905662381958158,-0.8801843820243751,0.008545343252501114,-0.31974852814553817,0.6424064546429994,0.6579042710429127,0.01265401265401267
2017-11-15 08:00:00,1.0396262084261392,1.376297163282713,1.3849727459924794,-0.01710229199188995,-0.5885239543323627,-0.6855965028707455,-0.6572668133261479,-0.0270284605716854,0.8648482885845276,1.5705766413465712,1.5805423432105048,-0.005373476276255174,0.22936159864856576,0.13774574638350062,0.1804963799632888,-0.02039200534227881,-4.009487606650415e-15,0.15927210836850664,0.1993757282311512,-0.020059191055573636
2017-11-15 12:00:00,1.4869252685437886,1.6507414004212129,1.6747052316675934,-0.06868062571288924,0.7835217045114541,0.6308840421187737,0.7330670146105854,-0.050314448199660584,1.0763697827427436,1.1677375424049294,1.2277482847027612,-0.0439047066425774,1.4096694680926485,1.3883245343111648,1.4558125593661466,-0.07265653409511907,1.0786044366266714,1.6836909299221885,1.693025544881983,-0.045973154362416335
2017-11-15 16:00:00,-0.4702536834019586,-0.41433045215193787,-0.2350472936954829,0.00914879467385843,-0.4066829770276214,-0.3495205160731138,-0.2853608259110465,0.009645663008845728,-0.10929615885072164,-0.2894694932966969,-0.22508620032361146,0.013066711724293523,-0.13409811939739186,0.4503349110905726,0.497125931052089,0.017805777504609654,-0.4338215363861949,-0.30876299317150835,-0.243858489583963,0.00809004572634553
2017-11-15 20:00:00,-1.1344256578472298,-1.173075431030312,-1.0923934923727037,0.003086967173081767,-0.4571952401708344,-0.07780979197810714,0.005344853183423879,-0.0012038203515445376,-0.7154770083575012,-0.6285928117252622,-0.5861557707571373,-0.01368899377669863,-0.6254214503550602,-0.5856078298989762,-0.5456581955516139,0.0027349529278912765,-0.9668634354090656,-0.9537563867735556,-0.9183430530082846,0.0013956734124214163
2017-11-16 00:00:00,-0.7445332722515939,-1.0301151721861537,-1.0276233537331991,0.011229600653484216,-0.8208974187635081,-0.9118961478296429,-0.891716321789881,-0.0012116448898058518,-0.7314645338188176,-1.19103679975402,-1.2166961424602438,0.008857701598987466,-0.12351994904317655,-0.6704291765603659,-0.6647745679109518,0.023788632212365046,1.078585920108198,-0.005023410160554882,-0.004240455787289748,0.004181184668989203
2017-11-16 04:00:00,-0.07181874058342007,-0.5572479755638888,-0.5575605497568789,-0.03213463572450692,0.7096012357921987,-0.20468507049082912,-0.15725353419537708,-0.02960325668390351,0.7459148765333303,-0.13341621380874086,-0.13190547225746438,-0.019623717217787884,0.6488337414711547,-0.4121230439127919,-0.4467353547864587,-0.02083529411764717,0.8349858906475827,-0.5568342775992889,-0.5592441967545974,-0.024288688410825543
2017-11-16 08:00:00,0.43914774719501626,1.321327451816595,1.379663184900214,-0.01912613468876123,-0.4095333248960682,1.0957460337225178,1.200786454384326,-0.005662852882379221,-0.02253208336885094,0.7890090407917143,0.9091336288117432,-0.01499203293827578,-0.41599213699996135,0.02792854993977512,0.07779635738044663,-0.004792199834192434,-0.6264605575696607,0.9712511397496558,1.0652488365089217,-0.01102418207681366
2017-11-16 12:00:00,-1.1860229216094502,0.39757058273417056,0.4212582526027473,0.0030925795195508865,-0.8390472617879046,0.5939823830832309,0.6056739619640971,0.009141401529534354,-0.5489295815750052,0.7865814756353131,0.8090830660601589,0.008807415279253883,-0.32557848695386515,-0.9909667139062659,-0.9255916832980275,-0.019734360012628068,1.781651097795429,1.788653261498147,1.7885528370348491,0.20172599784250256
2017-11-16 16:00:00,1.2786956980056687,0.792600231931628,0.8409699902429084,-0.028976350817741862,1.6488661756612053,1.722789635309398,1.7222869726301864,-0.037011760239363145,1.4502777222937726,1.5900561133216096,1.5996974309519498,-0.041497777866213226,1.5513446167547558,1.7223959153616462,1.7395900865789906,-0.040772554653549335,0.12329545429978732,-0.05799513625665065,-0.01694011259593113,-0.10921603830041893
2017-11-16 20:00:00,-0.06758912058887173,-0.1150434410598474,0.03352824644682531,-0.01794085027726433,0.05840763330540871,-0.013358598493664105,0.04374971440003884,-0.015300495154060956,1.7326345376717158,1.7741998546868312,1.7700760922058223,0.0990285808488165,0.5605652676298272,1.235450324718821,1.2780851468894765,-0.02131090710663164,-0.1014590901076437,-0.25658205355990765,-0.22860437395686384,-0.032247228753778716
2017-11-17 00:00:00,1.4192230497700593,1.3927362854874588,1.4570641883065487,-0.011824338313626724,-0.1442767266990889,-0.18849489916182804,-0.13440084227938115,0.00011844331641275295,-0.0700556180024435,0.4854050261688789,0.4952948169369804,-0.052808888888889016,-0.8254987509908336,-0.7914800107103825,-0.7261771098296944,-0.00290520720181775,-0.6156420443234829,-0.5229024819825684,-0.5141223931658109,-0.017355085039917006
2017-11-17 04:00:00,-0.10791827547591364,-1.4636636192310537,-1.4344166926829562,0.04367558976769659,0.020862887209706433,-0.7399151396061554,-0.7319565969506062,0.03760260992418374,-0.6829292607167466,-0.7038176958309714,-0.7163828216233401,0.016807590161319164,-0.44530592701276334,-0.9238261550064896,-0.9077774276692808,0.03995066032926009,-0.8507853171915841,-0.6786386494289923,-0.7102733032725633,0.024373013069586724
2017-11-17 08:00:00,-0.1835581744899349,-0.8888630250057395,-0.8845941260239257,-0.030060298352745374,-0.5904025675215961,-0.9239466831231729,-0.9433569196112324,-0.03247290097372768,-0.8379912220527334,-0.8534895400563578,-0.8704682186687636,2.6534379326204057e-05,-0.4449707252556058,-0.5911259722109571,-0.6093213349817992,-0.015184055192203004,0.022347647447311356,-0.7710765222423814,-0.7994655790653198,0.02137931034482765
2017-11-17 12:00:00,-1.1995577800306578,-0.5017941087006238,-0.5039432853383449,-0.009729040566112124,-1.690301177929258,-1.2769033429482397,-1.2662454871492423,-0.007733206741039611,-0.513242386789726,-0.7219938502076065,-0.7256059318348407,-0.024465202238519224,-1.0656692987793548,-0.7753076058191618,-0.7722552075887149,-0.002817317574511757,-0.3690697219598294,-0.6118893523776265,-0.6306903992533154,-0.039500337609723164
2017-11-17 16:00:00,-0.7352067024565977,-0.2948819035358285,-0.3013165185804684,0.02693216796503917,-1.1170085185726957,-1.0416979128919366,-1.0315824734412944,0.01439472588878621,0.6759256266011265,-0.5763338677209942,-0.5797153204919986,0.03429452612060313,-0.3770298256812118,-0.9283855836234404,-0.9411068935496651,0.021827940227284515,-1.1724282048644497,-1.3240193672839855,-1.2830746658846033,0.014411247803163496
2017-11-17 20:00:00,1.0546478780970021,1.669442403229728,1.6503225409941409,0.02088905598489021,-0.4152832295343195,0.14657807464926864,0.09330696004797592,0.01429185897454044,-0.2563959021327677,0.7958538148477449,0.7110201401762782,0.0023747564645515413,0.1931528057366191,1.4225866430033145,1.3895218700455008,0.04015633864968815,-0.7957077010431322,-0.8143062924811166,-0.8285567084894772,0.011781011781011541
2017-11-18 00:00:00,0.5100481436768176,1.5265470660462517,1.5128355598447851,0.04396024825088385,-0.21328067886461294,1.4475617824464786,1.4280135607427995,0.010211331623113828,-0.654000754694574,-0.29421432200144965,-0.32536464176164537,-0.008161351807303152,0.16997112205590173,0.5712968925629366,0.5105510473898518,-0.010607878787878722,-0.2549922912128231,-0.023564041065620246,-0.0238995289561806,-0.0037671232876711476
2017-11-18 04:00:00,1.6551518760647963,1.683819921247715,1.6770746856090162,0.028363767167152613,-1.1257925104613016,-0.7188628686615128,-0.7430202673969704,-0.00968856347679914,-0.6273177757235648,-1.02370270164349,-1.0619964757828524,0.008641370474895771,-0.5162009322129426,-0.6455691849783589,-0.6889241043494343,0.015438313209763743,-0.7998586352410205,-1.0729722895790157,-1.075315204556382,-0.004812650395324969
2017-11-18 08:00:00,-0.3368398141009641,-0.12619020305723164,-0.15485239107439286,-0.022149435932515168,-1.5234627682978823,-0.7582402651731235,-0.7658916184189517,-0.005350886876092864,-1.0795041594653505,-1.3788111138898052,-1.3943772505732304,-0.00881019597469712,-0.06514039806814037,0.2875527715441838,0.287517143052207,-0.02070821017071833,-0.18889734079383932,-0.7319471571233745,-0.7393711710309554,0.002763385146804964
2017-11-18 12:00:00,-0.8889729005639095,-1.0188770491932173,-1.069602155347091,-0.0013058540033126231,-0.6031335865326489,-0.5644034164477375,-0.5768795315011802,0.01820116822429907,-1.241704246784903,-0.6741876749087847,-0.6793961617449171,0.010592126074828291,1.3187149605925068,0.6155949860568376,0.5509492529466447,0.033405159137893214,-1.1738543216181292,-0.8385254833853295,-0.8431551711500188,0.0058560110230794216
2017-11-18 16:00:00,-0.9215373273183599,-0.8593732755281643,-0.8799738058719571,0.014669097398810171,-0.33139715929466884,-0.4169933811517269,-0.42722421989606896,-0.0004222216154061709,-1.1375835849746592,-0.4853752428019202,-0.4953906437007494,0.0016129160771420905,1.2496005191491553,1.6959998038425672,1.686661974914374,0.01590604678943319,-1.0591226078451197,-0.9142428063375664,-0.9183695467683702,0.0034246575342469217
2017-11-18 20:00:00,-0.08441732753778614,-0.4056192521694108,-0.4045250925635452,-0.0016479626118800494,1.6611086196568017,1.7793242618290122,1.7800105787821423,0.02565368115827571,0.91436591952446,0.5690630756921841,0.5392035288056327,0.014409909653957609,1.2374610775095245,0.8758809881240058,0.8816728142067082,-0.015540827971847524,-0.8390360064081405,-0.27257399049042835,-0.28063267124847624,-0.004095563139931868
2017-11-19 00:00:00,-1.0088754253872745,-1.0102375342058725,-1.014152688988277,-0.008532424664236538,-0.4427887339853904,-0.5091990357755667,-0.5459398303046552,-0.003126363923264375,0.2222942679746472,0.4069376766492089,0.3786712114242181,-0.00931516977919167,-1.239675983204371,-0.9469871169260412,-0.9802261354881242,0.017999772320760776,-0.4866287909468999,-0.2686530014176145,-0.2709032777487873,0.0
2017-11-19 04:00:00,-0.22609760494183415,0.3967559457711401,0.3996614862891869,0.001801205129295269,1.7456687529706196,1.693135884352233,1.6788776286001066,0.052615023164270365,-0.035846493868411336,1.3257770810714318,1.304618284979164,0.007960964136082715,-1.2289375461641854,-0.9897970921569726,-1.0013839106759959,-0.013172724340002384,-1.1717001989088545,1.7616923563304523,1.7617528144778791,0.0006854009595611553
2017-11-19 08:00:00,0.06369877899526499,1.073741924943604,1.104082532534626,-0.013446350668950169,-0.1740475306986935,0.2193680022969063,0.1931108608195484,-0.014201670114699085,1.475926955173296,1.7635739126100298,1.7631989333526057,0.02688154551216959,-1.0312368264136935,-0.9410468931792884,-0.9404768172245256,0.002676950459804095,1.7838839517735725,0.4619770686080001,0.433872164704884,0.016780821917808275
2017-11-19 12:00:00,-0.9891455981718952,-0.8909732196779091,-0.8708917609478197,-0.008194768555605858,-0.6047914490153349,-0.549405048670377,-0.5684027393037463,-0.003743507931558754,0.8696594960164503,0.29166895573994545,0.2747828468510042,-0.0068227803294163,-0.4206326405440922,-0.5919373965591408,-0.5891815225779771,0.009402300102011152,-0.14751744652085375,-0.1566628079661087,-0.17632855121078414,0.005725833614011354
2017-11-19 16:00:00,1.7068265091777413,1.6369215679508575,1.6538298724910565,-0.06149028014041436,0.8385701653926061,0.8109499429081701,0.8896790709979393,-0.053598809808222736,1.660545764227065,1.5829656386237467,1.5945824959255732,-0.03521067111369747,1.7647067616398728,1.712060693974087,1.7214454906713117,-0.06735556907723894,1.2877235758849126,1.226837023779653,1.2419305771603333,-0.03281982585398513
2017-11-19 20:00:00,0.11366528222363995,-0.2167626462479053,-0.1583455529175264,0.03235148405559807,-0.3094979746590246,-0.4499339315372941,-0.3764564231428492,0.0136678818087832,0.1772208635362582,-0.0014642545460269282,0.02325497467353774,0.014766344910622118,0.14547204674099298,0.2843179744506765,0.33167236229641595,0.007482715273412931,-0.2762824957216099,-0.8474418666123833,-0.8041046092175491,-0.0020775623268699532
2017-11-20 00:00:00,-0.5090795934658043,-0.5053168544938917,-0.4852721720346626,0.013458647502249343,-0.3590674244848572,-1.0494091774200884,-1.0199354747815692,0.03007511988142375,-0.8704603618564319,-0.580706032765124,-0.5823730208492306,0.014935736893730844,0.2137717094343161,-0.17989329630478154,-0.17860694138068456,0.040423481117096934,-0.02031739888931946,-0.633856730863856,-0.6257900063154598,0.03157529493407374
2017-11-20 04:00:00,-0.32256301314253755,-0.5776757933686932,-0.582691904002575,-0.006393630474838874,-0.4432351837853762,-0.6473260067107337,-0.6408942677541525,-0.02415802310239934,-0.8338749735402817,-0.9096700165814692,-0.903178850013751,-0.011661607472993718,-0.4290324612835993,-0.4175542941845673,-0.4376003431639777,-0.014810817293278156,-0.4694589822140754,-0.21343023291991547,-0.23891614242005565,-0.004709048099562518
2017-11-20 08:00:00,-0.940218250664326,-0.9819277466796142,-0.9837255813573584,0.0024006663338356216,-1.1943766032986267,-0.9883429743754686,-0.98835447249443,0.004355405405405355,-0.8847982689612388,-1.0092397659189591,-1.0050531276361312,-0.008470247722822899,-0.9183628871620144,-0.999256999011932,-1.0048741328788249,0.012781497261107777,-0.7476395647249829,-0.21407775843190907,-0.2479457094277656,0.013518080432578516
