time,spread_DASH,volumefrom_DASH,volumeto_DASH,return_DASH,spread_ETH,volumefrom_ETH,volumeto_ETH,return_ETH,spread_LTC,volumefrom_LTC,volumeto_LTC,return_LTC,spread_XMR,volumefrom_XMR,volumeto_XMR,return_XMR,spread_XRP,volumefrom_XRP,volumeto_XRP,return_XRP
1520942400,-1.0192814557878005,-1.0649158982013824,-1.0656793644854743,-0.003503595795684933,-0.6163876756649944,-1.1946410905173492,-1.1700329841884087,0.0035211267605634866,0.13610848558698535,-1.3067934842707143,-1.2899593932498383,0.004685059864653951,0.9058216273153391,-0.12515852822514822,-0.15492690934146594,-0.005368647100930435,0.24374823678077584,-0.23137120515357065,-0.21425263991241925,0.006813109362151959
1520946000,-0.3055249379244884,-0.6372122660945185,-0.644946457948471,-0.006291635825314557,1.4562762200600299,1.3241204186927933,1.3091642010471265,-0.016764132553606204,-0.481140377636399,0.1932655104525383,0.17313312320623436,-0.004145077720207446,0.8559849767214692,0.2107686153969696,0.15738916281655305,-0.0068369917236416064,0.8729242689860509,-0.2700457089880892,-0.2809359585146679,-0.008283747520709485
1520949600,-1.3964240043769245,-0.5328719034865632,-0.5395818612786407,-0.0020484171322160405,-0.6093445235838646,-0.09854575720950808,-0.1440213643914849,0.0007930214115781098,-1.2683494068100802,-0.754150631402593,-0.76830528268972,-0.0010405827263266776,0.06421612990674888,1.3740069293807742,1.3626460558143858,-0.002898550724637739,-1.180713041437562,-0.4069406703784029,-0.4320011811030429,-0.002823529411764669
1520953200,-0.5105274702425776,1.0033916158997371,0.9756102979561272,-0.0011196118678858946,-0.3436690556895425,0.2698416391114197,0.2487150776534559,0.0018489170628630536,-0.8529543267264408,-0.30857659450758845,-0.3073513975262632,0.0010416666666666077,-1.7467181251035917,0.4962689597736504,0.4577499426130488,-0.0025436046511627675,-0.9766468663398481,-0.5418490021862318,-0.5947576524858409,0.0005899008966494534
1520956800,1.7023121872207034,1.4255960145946422,1.4171610833822803,-0.014384457313655785,0.30071867502343896,-0.2636353487507179,-0.2880600921055403,-0.005800158186132332,1.0914162484187244,-1.2132843322576248,-1.2334036406923976,-0.0031217481789801442,1.08785658644077,1.7061085197660255,1.7027741720850702,-0.009107468123861541,1.0474025419681252,-1.6947873052641858,-1.7074933999411044,-0.00589553118735997
1520960400,-0.4260577914738959,-0.9431641958064572,-0.9697211849175166,0.002274450341167356,-0.870710260319604,-1.4524362374810766,-1.4489490091497312,0.0023866348448686736,-1.3547087258926656,-1.614241077378925,-1.620219296592479,-0.0005219206680584508,0.9345386270319829,0.586628986948718,0.5926821984515903,0.0051470588235293935,-1.2398055911826524,-1.3061307433714229,-1.3103860075761815,0.0026094176254301
1520964000,-0.5659383460806184,-0.566467664710894,-0.5800276841159814,-0.002647503782148286,0.5844200544842801,-0.8610466055165432,-0.8723711793447537,-0.007142857142857118,-0.6990590838916011,-0.2055491413517581,-0.21727900716524115,0.0,-0.20452952104379088,-0.1681156239546455,-0.1956900240145413,-0.0021945866861738943,-0.7020461953231787,-0.8258301947463503,-0.8301186063475001,-0.0005915059742103157
1520967600,-0.3454033315658258,-0.13575861877354842,-0.1494102508037504,0.0026545316647705874,-0.10385912180918863,-1.3296008678559668,-1.3263410131029494,0.00466293631761272,0.29981267559836344,-1.196407057955247,-1.1915952977678814,0.0036553524804177054,-0.11156155693291386,-0.4481970078165041,-0.4810337524934077,-0.006964809384164439,0.4569078640609085,-0.7195552527552556,-0.7136332169430555,0.006036931818181657
1520971200,-0.17987014066402415,1.528409264128787,1.526390813755509,0.0017019667170954378,-0.029406818761462405,0.17448698873922006,0.1560292862829828,-0.0019891261105954294,3.128678959390655e-14,1.063873366586628,1.0527088819061958,-0.0010405827263266776,-1.0382450365425215,-1.5322438119396415,-1.530125784557084,0.0047988187523071435,0.326652629003789,-0.06932365116638874,-0.042378791205771864,0.0005883045064125625
1520974800,-1.143001143001786,-0.6494281681570353,-0.6462032498241242,0.0,-0.9587544283392629,0.3301383228783914,0.3197398663016214,0.0002657454158914163,-0.32420593617493104,0.06973860058154419,0.07357037938798383,-0.002083333333333215,-1.2701705922170683,-0.8154567106308768,-0.8196000250919432,0.0011021307861867056,-0.5676233818348005,-1.4641620373862252,-1.4540185484851766,-0.0038805268109125546
1520978400,-0.025993762245582645,-0.09667650925061007,-0.09791764298216213,-0.001699074948083967,-0.8997545001303563,-0.39294292489353777,-0.3976303160065926,-0.0010626992561104665,-0.9897782665570728,-0.6857448061253191,-0.6941529977125922,-0.002087682672233915,-0.12705706496620076,-0.2720230149732017,-0.26961159458090345,-0.0025688073394494197,-0.31480909534659657,1.3553704164256293,1.3589463126540648,0.0011804981702279171
1520982000,-0.9586622098678096,-0.4974303431958372,-0.4967428400520843,0.003403933434190653,-0.6059198050883631,-0.8577892920962009,-0.8576908386847659,0.0021276595744679216,-0.6986670116873153,-0.8187050663595331,-0.8220084584926192,0.0020920502092052207,0.9712858623569384,0.454681475961102,0.4356255766401325,-0.008094186902133926,-1.0591552274025635,-1.563677603468546,-1.5620781314593022,0.002947765593680041
1520985600,1.3561353226409938,0.7860364435271303,0.7818221721384341,-0.005088578967207047,0.8031948401350227,-0.2756094613097873,-0.26846814694879145,-0.002919320594479857,1.5460413650476943,-0.729652246947999,-0.7371732936335036,-0.007828810020876875,-0.7770286898856543,-0.11359818059752225,-0.17005266422255322,-0.0014836795252226589,0.27453234390566683,0.6705111496400938,0.6808414259940854,-0.005760639548553992
1520989200,0.2336754165999366,-0.2463365317352537,-0.2571804074142196,-0.0028414472437960914,1.2942023073221571,0.3070557429375053,0.34725567268337204,0.006654245408570736,-0.270363545435597,1.2429721783947485,1.2187825903360672,0.0031562335612835835,-1.0792291306170354,-1.6301469733869876,-1.6314145993223643,0.0003714710252602504,-0.69510905152457,1.2334583174087166,1.2417439186218144,0.0016554333688068026
1520992800,-0.3786769420165822,-0.06170204149040865,-0.06669807150146351,-0.0005699088145896258,-0.4327368097318432,-0.4258696365815065,-0.3489945905570618,0.003437334743521925,-0.4417261042993623,-0.1428038884844235,-0.14628096869884108,0.001048767697954922,-1.0594853586020063,-1.3924171409432495,-1.3863953735412402,0.0011139992573336863,-1.304332789854832,0.4877055617578333,0.4860626938886784,0.0004721992680911669
1520996400,-1.1085306154508507,-0.8648751711689205,-0.8666651044869971,-0.0003801558639042746,0.2545437159835542,0.9762269995133952,0.9847718609357352,-0.004084321475625653,0.23570226039545294,1.295361989809009,1.3047790095524563,-0.0010476689366160086,-0.3105065903156876,1.325693961242532,1.3274146728619265,0.002225519287833766,-0.34326845455335553,-0.16841949057985364,-0.16085880446289294,0.003539823008849474
1521000000,0.7900126727347155,0.9263582025940368,0.9263673047771296,0.0057045065601826215,0.0646339360701507,-0.7243872572285193,-0.7038221637897651,0.002778145257309239,0.05129891760430271,1.0891064216798794,1.0966215895413984,0.0020975353959096217,1.5753981067113851,0.9092977914552804,0.9147193307462144,-0.0003700962250183792,0.9162872844504804,1.4552557387077367,1.4742622935653238,0.005878894767783693
1521003600,-0.3754586035712051,-0.8744312115281473,-0.8698624492834469,-0.003970504821327325,-1.2872712888906408,-0.8628444265786669,-0.8599019822925345,-0.0026385224274406704,1.224744871391202,-0.1342296144722787,-0.1351878813755588,-0.004709576138147598,1.4597518885195762,1.0565664056439514,1.0600928971134274,-0.0014809329877825126,-0.5428835953512672,-1.176034536102791,-1.1500452181761096,-0.0022209234365868635
1521007200,1.689666732200405,1.1048011957086894,1.1174021312163307,0.013667425968109548,-1.3271333514070949,1.0751440736858016,1.0807271987023286,-0.00039682539682539536,-0.5262348115840488,0.11790482794436186,0.1034543037954152,0.00105152471083092,1.1000381964337926,0.04355294288452002,0.046030727586429385,0.002966258806081034,-0.8682895263464301,-1.2246978225549354,-1.2199830897118844,-0.0021087160262418525
1521010800,-0.5156622496626297,-0.5297568487859581,-0.5151091735735415,0.0026217228464417985,0.04281075327109035,1.4667482761681094,1.4760236392705333,0.003969829297340244,-1.2311740225015344,0.4701376081275568,0.4429198592894127,0.002626050420168058,0.2673796475485212,-1.254963235672338,-1.2516529481090628,0.0014787430683915748,0.1701392618437211,0.8882564013189342,0.8856285884438174,0.0016435783047665795
