time,return_DASH,return_ETH,return_LTC,return_XMR,return_XRP
1518469200,-0.0018830072648367158,-0.0009134799879215078,0.0007622739214261507,0.001988742328351754,-0.0036495669605153525
1518472800,6.593939210492404e-05,0.0015951688757295168,0.001475856771152824,0.003261538196263613,-0.00044113589041239334
1518476400,-0.00032490366363011937,0.0022361879215936414,0.00045397854262382593,-0.0004601137534091095,7.442302890427389e-05
1518480000,-0.00265659746033833,-0.0012550668028079867,0.0005275682436169356,0.0017194581036904988,-0.0003707595036219113
1518483600,9.602539528813059e-06,0.0013956041727977457,-0.0005842467599318042,-0.00040628519181889973,0.0037815528631310624
1518487200,-0.0009227485493106588,-0.000498033951034001,-0.0006782719710430196,-0.0006890042656317678,0.0017172860228327118
1518490800,-0.0017205494229123614,-0.0019218305283403908,-0.0006415544987998885,-0.0005048174306963653,-0.00046095727778403477
1518494400,0.001093747651352608,0.0018109349734957685,0.0017456373940684068,0.00076420608362951,-0.0005067921353622531
1518498000,-0.00022130839719586477,0.0005077339117471913,-0.000948459201987154,-0.0004738207837369773,0.00017004410137046378
1518501600,-0.0009444972941249926,-0.0006584219698594708,0.00022020782907128844,0.0005949182101318429,-0.0024239080173849687
1518505200,-0.0017020433714926616,-0.0007500066426917629,-0.0007874987311762794,0.0002846271467883312,-0.0035321916291344633
1518508800,-0.0022176850437424667,0.00016922578379200112,-0.00028242354444299716,-0.0015355312232473676,0.004450640697196412
1518512400,0.000944142919751573,0.0015016275825844505,4.092860970947732e-05,-0.0002563311097553233,0.00025278852875186753
1518516000,-0.001953785422699349,-3.0760777098724464e-05,-0.00024127498923443968,0.0007905109552711348,0.0038426802100059066
1518519600,-0.00024790177046933083,-0.0006825681849388288,-0.000971512205242493,7.818675408372752e-05,0.002917417676712037
1518523200,-0.0018676492890387694,-0.00135640322816906,0.00035773399063787365,-0.0012766610317638532,-0.005785858824280352
1518526800,-0.001168596369093564,-0.0014589474407386187,-0.0001273573475190073,-0.000757121276622349,0.000451718266494596
1518530400,-0.00012628736888746332,-0.00044004001373431246,-0.0006210374841638276,-0.0019876395109668025,-0.0033247537702762154
1518534000,-0.00020102906131432192,0.0004428411481332818,-0.00044306555337389735,4.877074933160284e-05,0.0022588242660047824
1518537600,0.0007530469374279046,0.0010883533431564067,-0.0003798678538924861,-0.0006515776045614355,0.0019440526185760204
1518541200,0.0007976828678990712,0.0013769065713390956,0.0007961552388327459,0.001913095764652222,0.0007181703886160065
1518544800,0.0004857371051143598,-0.0003295158715123165,-0.0005826656354914394,0.0006467202221586149,-0.0010351862560923194
1518548400,-0.00023530902255648,-0.0005876780570362009,-0.0002443766252750892,0.0005053135360300059,-0.0010518859879921473
1518552000,-0.0006016635712088413,-0.00034538811694201116,-0.0018799126798829573,-0.0020524944635583616,-0.002773933255683808
1518555600,-0.00011922003746868252,-0.0003379072239940692,0.0006935092172291228,0.001976786416685488,-0.0014036910300166039
1518559200,-0.0005607431932101631,0.0006703517624315523,0.00048123087372474796,-2.1295784057237123e-05,-0.000651875175864071
1518562800,0.0015874333088368945,0.0010486229513352692,0.0019658689859914516,0.0025575009310944076,0.0026041949570491823
1518566400,-0.0011626536059676559,-0.0007548380996501267,-0.000622178068694218,-0.0019006385472620263,-0.0004426988219556457
1518570000,0.00490626054125669,0.0019556185175216524,-0.00044591563851012744,-0.0002669463566005893,0.0038125842819774513
1518573600,0.0027362047002461925,0.0017527011894432265,-0.002216928351616922,-0.0011174467654779315,0.004341956004538571
1518577200,-0.0007889139731262919,0.0008757947189349783,-0.002188885114885881,-0.0016016042134375556,0.002901756433091716
1518580800,0.0002262805137086386,-2.309862197848273e-05,-0.0008920828857419709,-0.0008753075495697235,-0.0003929333569093176
1518584400,-0.00040456737175906786,0.00016324086304499025,0.00010744783500037883,0.001388280693224786,-0.00022278325075465185
1518588000,0.00020110543987441286,-0.0012078979456741157,0.0014049661681110126,0.0020768431786410816,0.0002473122372927278
1518591600,-0.0014266560835005816,0.0011189904660163395,0.0004761885641393765,-0.0010534441466770194,0.0032816152142529456
1518595200,0.0008083447549542699,0.0005367708615897697,0.00019827083122623147,-0.0022443681419880147,0.0017565258944946141
1518598800,-0.0002115116662263825,0.00028450582701411507,-0.0001825727737514082,0.0020424517920474357,0.0015115190744027735
1518602400,0.0030122529071553664,0.001173717571958363,-0.0003906548634511611,0.0022408025219913014,0.006131751764068013
1518606000,-0.0004233647882276125,-8.99838707355524e-05,-0.0015172716152545727,-0.0061982562796722,0.0010044392604590272
1518609600,3.222871997124964e-05,0.0017756734023420253,0.0008366236863284167,0.0011986544700815025,0.0007973058477706732
1518613200,0.005974376689676217,0.0012250750403946112,-0.0002140276619481832,-0.001278084312566405,0.007963436656163761
1518616800,-0.011833249103982599,-0.003989985127688706,-0.004399283514830454,-0.005565307877727134,-0.00825369024547024
1518620400,0.005668824431220467,0.0017630347294079816,0.001348543185204114,0.0019927946633910986,0.006720179163868566
1518624000,0.0018606051878014198,0.0017972734249406801,0.0006501992462110114,0.0007783632290921284,0.0015720204489033196
1518627600,-0.0005186787506351026,-0.00032519187889785853,0.0007903292995639615,0.0019958890485182565,-0.005548361275525238
1518631200,0.001574896901808549,-0.00022941282384992675,0.000844513313549817,-0.0008638520300359055,-7.657822279516301e-05
1518634800,0.0013164854772740216,4.8373252616934226e-05,0.00048654719118336204,-0.00016866485725661128,-0.0021406728475480675
1518638400,-0.00045160835034923675,-0.000593052737773001,0.0013457697311872628,0.0006177518720836313,-0.0031225923984607765
1518642000,-0.00013826323154454885,-0.0011072265411956233,-0.0003350759423386652,0.0010147294522630547,-0.004016152334724103
1518645600,0.0007273305117939994,0.00014714453940210026,0.0009170241681433359,0.0015813661193542397,0.0023757581954528977
1518649200,-0.0005904031771406423,5.967990612575246e-05,0.0004783718540411321,-0.003132566056824664,0.002678568385134679
1518652800,-3.579573326397735e-05,-0.0005098855931078293,-0.0006640057198599543,0.002332916389998188,0.002017993127921699
1518656400,0.0016713517054062245,-0.0014296349428554083,-0.0012893150320647186,0.0015630157743416332,0.003050324017687413
1518660000,-0.0018827333242347668,0.0005468254182645253,-0.0015694681658145566,-0.0004710160011748247,0.002306793812101912
1518663600,-0.0005346128484550236,0.0002954760765937679,0.00024031300063148426,0.0025155586888824456,0.001606017672706418
1518667200,-0.0021167262177287736,-0.0004934306033135386,0.0005984782457063532,-0.0006842685224664862,0.001095852123699096
1518670800,0.002016680074992091,-0.0002533147285378015,0.0012820516866500565,0.003009705980744111,0.0013310613623958043
1518674400,0.0017974733585531446,-0.0003483473603283477,0.0002571663697319192,0.0017887971613580855,0.001057482045865312
1518678000,-0.00014228652303567753,0.0019306694918875952,0.0017243918590102393,0.0007441726621958642,0.0017549888134572123
1518681600,0.0004975043703993961,0.0015568472714088287,0.0011180840271147333,0.0024859733087955666,0.0004164507865809192
1518685200,-0.0032892124000101133,0.0012154768063368645,0.0017909713396625,0.0006090635861439117,-0.003427120292645696
1518688800,0.00045782131901080266,-0.00033256147009681173,5.078940120800159e-06,-0.0015829885243013313,0.0010257893475338709
1518692400,-0.0028032833889371327,-0.00024505272643266993,0.0005143807885962027,0.0023298092720521403,-0.003240288184233464
1518696000,0.00122871661438167,0.000781493970414178,7.971560902988051e-05,0.0017574568712579563,0.0016640529288105782
1518699600,-0.0017402025187733816,-2.6074594009092492e-05,-0.0004626392698672344,-0.0017972838036498823,-0.0016591361931637802
1518703200,-0.005667615518393008,-0.0012271811765767974,-0.0007898086104260628,-0.002561943933171133,-0.0046389635607153295
1518706800,0.0003179940044452694,0.0023482697506607615,-0.00021497963054611154,-0.00018031630748838122,0.0005379618947979269
1518710400,0.0006917327269057425,0.0029064574112557693,-0.0017926492587836953,-0.00048673708498955397,-0.0006100008165653267
1518714000,0.0005038408823795341,0.003648364717638501,0.0028408813469044643,-0.0009113666272577455,0.001079100737116182
1518717600,-0.0017995551926266017,0.0043893348269595485,0.00034976732897340924,0.00038039030142692393,-0.002935071627634724
1518721200,-8.699701233146507e-05,0.00093903608740178,0.000694611820353699,0.0009820945452848207,-0.002101606204738152
1518724800,0.0009041484560800092,0.0008566104537613598,-1.01049958110477e-05,-0.0011043877280337074,-0.001371392109613067
1518728400,0.001937823000596554,0.0032530799501592315,0.0010169798910019644,0.0011928266458069356,-0.0014673984257000236
1518732000,0.003695628418205408,0.0010999890555743576,-0.0009489662954070615,9.736441377924149e-06,-0.0021874408894707437
1518735600,-3.4299704373066714e-05,-0.001739421097195432,-0.0017334972994553803,-0.0019829901071279073,0.0010833419155069168
1518739200,-0.004031491355527524,-0.0010725766282826564,-0.0011555547294784057,-0.00027295739646366414,-0.002368605263104303
1518742800,-0.0033681111793842974,-0.000585010785440948,-0.000755121612264229,-0.001326192680119273,-0.0018145361047494791
1518746400,0.00024255345846073233,0.0023839953606881086,9.729014936185002e-05,0.0012813389853436302,0.00653685556004109
1518750000,-0.0032372937564496395,-3.0681734290881855e-05,-0.001232594716478728,-0.000517004320320181,-0.0016672135024327678
1518753600,0.0004908865347874341,0.00025568130845586296,-2.4575610648609574e-05,0.0022524027437971117,0.0019142391845454485
1518757200,0.00018956698612126825,-0.0006173476993430609,-0.0010578411557519657,0.0011548998323598996,-0.00018947030422446714
1518760800,0.0009987773694406458,-0.0001253547553578621,0.0013522137980131526,0.0019991873435219816,0.0006551626188457205
1518764400,0.0027216343587748836,-0.001528633272672177,0.0015314034180068025,0.0017427463681089562,0.0003688634463929564
1518768000,0.0010683269610328398,0.0005737946944181807,-0.0004293348954468408,-0.0016963484546846663,0.00040739914489816765
1518771600,-4.671505792758397e-05,0.0002108545061274115,0.0005612171557044009,-0.003348011710755152,-0.0015859650762001015
1518775200,0.0023722287367309927,0.0005134413334415944,0.0008596428894322695,-0.00048315667068066687,-0.00035645000547160203
1518778800,0.0032249216250791876,0.0011932220430378561,3.4151987817234754e-05,-0.001138407307720915,0.00018893722809081227
1518782400,0.003329196087566917,-0.00011615342747608751,-0.000923775375365813,-0.0016353395476786652,0.0006711518863624282
1518786000,0.000517665989515319,-0.00218766516182108,0.00043330875464768926,0.0021804519767967116,-0.003447450307248479
1518789600,0.0005857112419070299,0.0008583258572861301,3.45701242875961e-05,-0.002205949634358956,0.0033959431046545635
1518793200,-0.0014339290974489608,-0.0016666164503192993,-0.00185797980027466,-0.0013179488794717996,0.0006023786729526823
1518796800,-0.0008560486917630505,-0.0010627261198426427,-0.001048212632100038,0.00031031404661467703,0.0024213175812056
1518800400,0.0007169985066001852,-0.0008833470145998133,-7.354635148577177e-06,0.00025216738986979435,0.0005273443246884316
1518804000,0.00029789800149039407,0.0004845582319683736,0.00044860231306037644,0.0005116195286295262,-0.0010382244138257815
1518807600,1.5532011432608617e-05,3.858618247043729e-05,0.001914032655841496,0.0035677116582997375,-0.001545358469549755
1518811200,-0.0006963190336037995,-0.0001399720209913907,0.0008187468007995859,5.995159685715362e-05,-0.0017931650933395314
1518814800,0.00020035019693866163,0.00031232330005603263,-5.788238074281183e-05,-0.0005053817801228608,-0.0001083046371918893
1518818400,-0.0001748994298548472,0.0012713768203253288,0.0012369066739764687,0.00022849294203424042,0.002014810178093548
1518822000,-0.0009913047161769096,0.0021549096552273767,-0.001295794949902263,0.0008735537258638479,-0.0021906724150372674
1518825600,-0.0010194301561416968,2.0651658695453273e-06,-0.001379877312139846,-0.001216750889430486,0.0007469758789787984
1518829200,-0.0007674554848077151,0.0013374887146056016,-0.0008759262557054811,-0.000660745508682572,-0.002859716696227065
1518832800,-0.0011683794637770504,-0.0004949056007216018,-0.0022445641197894875,-0.004286137127905965,-0.002583919555877253
1518836400,0.001539442638751505,-8.966024795075805e-06,-0.0001980669320847143,0.0014339026212419068,-0.002092912826862523
1518840000,-0.0010628021023695814,-0.00034911711624373905,-0.0017303855057361891,-0.0037791868859075833,-0.00023403246803464236
1518843600,0.0014249013480472552,0.000276399662159225,-0.00026837311677821007,0.0027014044744518633,-0.0018605060375071322
1518847200,-0.005119576780425214,0.0025638378851291803,-0.002502759110481606,-0.002574901283334712,-0.00014927734620473276
1518850800,0.00021323873382556545,0.0005480024244711713,0.00021137044710406883,0.0009977432463087862,-0.002694882417284088
1518854400,0.0019441576649497413,0.002180594147003669,0.0015072162649207204,-0.002032404376922881,0.00028732095727420005
1518858000,-0.0038897772716182544,-0.0006183289498638808,-0.0007891143122847671,-0.0018376583551490612,-0.0027519224322360004
1518861600,0.0018032906680969813,0.0011799252168661735,-0.00107301598443828,-0.0006630862676314584,0.0023229921874762757
1518865200,-0.0002335973846122175,0.00011908278835055355,0.0009338065622916706,0.00414289225049034,0.0005544289158680735
1518868800,0.0009322066784750847,0.0019629206400532456,0.0015104997962957266,0.006612886433477002,-0.005512025998405582
1518872400,0.0012990185251481566,0.0003354110542521997,0.000840278065675948,-0.0021430845478867095,-1.5290497771207985e-07
1518876000,-0.0038049166959393073,-0.0030077536396626407,3.795048478142261e-05,-0.0015137498641924357,-0.003912088143035555
1518879600,-0.00012176559471624275,0.001970330837253402,-0.001416437269156013,-0.0026111570854276916,0.0009947717182403114
1518883200,-0.0002868604321992356,0.00012169766496385564,-0.0007280066884213432,0.0012926439878198296,-0.0013286635663224426
1518886800,-0.000274549197554477,-0.0012339629058279742,-0.001354652734219852,-0.00017422555738900251,0.000821335590392782
1518890400,0.0011306019853438484,0.00039686294315692094,0.0013847563330016668,0.0038299806715344034,0.0012917641621440926
1518894000,0.0010916203165296148,-0.0004449708245228705,0.00084259028045646,0.002256322202504012,-0.001594943213634998
1518897600,0.0007581244099677278,-0.0003552311195313798,0.0007369310058215556,0.00012105454450588952,-0.0015871428137415107
1518901200,-0.0022455644686184984,-7.627771446836262e-05,-1.194413526622016e-05,0.001140351994562096,-0.0025226105372391345
1518904800,-0.003026816242563681,0.0017782429770429485,0.00012432803974902432,9.333575549370285e-05,-0.0013342397113602301
1518908400,-0.0020723550388769014,0.00017476372187475833,-0.000443830190312688,-0.0027360159519624334,-0.0015766177164942949
1518912000,0.00044498526098916784,-0.000632952412638983,-9.266115790691667e-05,0.0010199162555485474,0.004591006028589731
1518915600,-0.0024543478319369993,0.0005170110515605685,0.0009874213749979837,0.0019129144770806395,0.0005998681328477867
1518919200,2.2602101757723705e-05,-0.0005351834907606534,0.0010011196623235796,0.0022975040256993655,0.001901156887571802
1518922800,-8.149437992689874e-05,0.0006030081916027652,0.00020319607658726875,0.0012355314614904756,0.002631162987358072
1518926400,-0.0023984820308586927,-7.235943269587067e-05,-0.000787848188194354,0.0011718552639691036,-0.0014405396217213992
1518930000,-0.0010327651549329065,5.041837613476517e-05,0.0008350959623447405,-0.0007683926553045736,-0.0010486143145857615
1518933600,-0.0032798271308584846,-0.0016503989886465014,0.0004522916936323526,-0.0017898960517860757,-0.004427828540348002
1518937200,0.0017654334113962142,0.00035300891068633107,0.0015309173851836009,0.0029863952754846314,0.0005856008528392252
1518940800,0.002111726072190281,0.0013708936687972274,0.0007443660261638148,0.0008112905223189067,0.0014759744402512
1518944400,-0.00046501666846093294,-0.0007351847255118389,0.0001399904670771274,-0.0027711614483095586,0.0017153403208593368
1518948000,-0.0027874607577850433,0.0010144808064605814,-0.0013468105959650893,-0.005846801314252785,-0.0017430794423162665
1518951600,-0.002933237547293438,-0.00017311484653304625,-0.0021528566448407284,-0.002186016411155778,-0.004618960876290814
1518955200,0.0015423798897380662,0.001498980124451415,0.00014819909952658913,0.0019108826961890784,0.001290768447977731
1518958800,-0.0008579453041545703,0.0010253403222038483,0.0006406304795799631,0.0021837988421684576,0.0008593567093907099
1518962400,0.0010407062233087107,-0.0008097866310143631,-0.0004290041354406641,0.002554370435634705,0.0005242331866903429
1518966000,-0.000930655148484002,-0.0019276993075049956,0.00111346959913759,-0.0016112997159865125,-0.0003342588062676275
1518969600,0.004012757824257128,0.0004955456283406622,0.001068760083740958,0.0009321759102359795,1.9254818061580786e-05
1518973200,-0.0005604518970524411,-0.0019139458746296823,-0.00025002475673611534,-0.0005878664137052304,-0.001903440479287385
1518976800,0.0015749869369064608,-0.0007444937666739403,-0.0008687807355798041,0.0004521481300846167,0.0006803628112582608
1518980400,-0.005794211252623124,-0.002657420233688423,-0.001550279490619015,-0.0009669323883101996,-0.005924917816318568
1518984000,-0.0018857931922863797,0.0007641664626499245,7.452163625087244e-06,0.001609601233995699,-0.0007462496061545457
1518987600,0.00014944378597134733,0.0022649875903857754,0.0002628806153987433,9.646520659149168e-05,-0.0002795991292447433
1518991200,0.00044874194033280685,-0.0003841426727986898,0.0022156656005582693,0.0022927642629675554,0.0007446169529967928
1518994800,0.0016272775546519545,0.0009506214949630032,0.0012796723604606803,-2.8807921625682357e-05,0.0013781104965387935
1518998400,0.0020053524284659625,-0.00020177874288547946,0.0019047870958457886,0.0016336777058249248,-0.0006122792770225213
1519002000,-0.0038024319176662453,-5.319906306418967e-05,-0.0010579421137515612,-0.0022827437888227084,-0.002209056005892563
1519005600,-0.0011859205410307706,0.0007881578756396512,0.00034406946271251735,0.0013454024503739392,-0.0023880238978260886
1519009200,0.00041468066356747056,0.0004011314633978043,0.0010775659102120081,-0.0007509829631726044,-0.0002627567097530697
1519012800,0.0015487715790859207,0.0006571704755468027,-0.00031218019302337204,0.000602615435110688,0.0006436009445964319
1519016400,0.0018777008393107367,0.000859467348006306,-0.000976532591030614,-0.000390097977779342,-0.0005880244711628563
1519020000,-0.0007395403709451899,0.00011600806627681026,-0.00037010297845020603,-0.0034573332353360453,-0.0001891768437615301
1519023600,-0.0034169472310341693,0.0005135536714795012,0.0005343920090552334,0.00010194182182694511,-0.0017165263576922032
1519027200,0.00044244034373721794,6.200493227107281e-05,-0.0016914372811944111,-0.002528563650057956,0.0007563239983241021
1519030800,-0.0012509664023736562,-0.0005184331383935428,-0.0007504747384112385,0.0009011722809310624,-0.0007069668402750349
1519034400,-0.0006559643594008514,0.0007145251928453818,0.00034100612808625214,-0.0011118745193358817,-0.0014203971322104528
1519038000,0.001368858098198698,-0.0006075431393228983,0.0004050313045394129,0.002995303742775256,0.0011148090947839964
1519041600,0.0008209155454920353,-0.0007876946451217194,0.0006937740524680944,0.0012152800970585537,-0.0005948021876321771
1519045200,0.0001613078725300406,0.00024592176292688006,-0.0008226826937747086,-0.000565176910886068,0.0008365742762024479
1519048800,-0.00011398132861591668,-0.0005900640356036993,-0.0022208168670448973,-0.0018519602822203868,0.0002234368602629675
1519052400,-0.00175697645704361,0.0016866913952704394,-9.099226548597416e-05,-0.00018271336853765223,0.001477299731978953
1519056000,2.0573002497660032e-05,0.0018147336926819975,-0.00019550374327215094,0.0009674853245314376,0.0007351619321045672
1519059600,-0.0009588675626743417,0.00037882655548506893,0.00047856226819835163,0.0007952930934232667,-0.0023022937795337153
1519063200,-0.0003944196874506455,-0.0004432302399385485,0.0003643725228596366,0.0010380032210737494,0.0007747103807020878
1519066800,-0.0015242727635385433,-0.00029284509784003557,3.2289666092447274e-05,5.169118687012714e-05,-0.0013070312274642037
1519070400,-0.00042198565808489717,0.0010894288108898127,0.00027002056773069334,0.0007668069446139415,0.000763244048644486
1519074000,-0.002275013795138647,0.0007882478123963538,-0.0004983864398222194,-0.00039288765336851643,0.0005972859902679351
1519077600,-0.0006619043867672777,-0.00103390107210389,-0.001342349010716234,0.0004408597800903259,-0.002955338967744301
1519081200,0.000445660915128888,-0.0002688296359415625,0.0012992531400667718,0.00271392919584362,-0.0010386667358753662
1519084800,-0.0018008953722941073,0.001850676230556938,0.0013010093138911506,0.0009675240198719562,-0.0012742706913051233
1519088400,-0.0003594110118110926,0.0015971269251558338,0.0006709908993807129,0.001978839232615139,0.0004692068262663523
1519092000,0.0008859830782331125,-9.081718590040017e-05,0.0003577078576429528,0.0002454464505587713,-0.0004739952207706199
1519095600,-0.0008297312821121118,-0.0002958887493503148,0.0013626785873896265,0.0016832967517408967,-0.0017676363394774958
1519099200,0.006219123084499813,0.002350158030993944,0.000283422662312874,0.0027080145007585357,0.011059028277314907
1519102800,-0.0018116257253137022,-0.0006052926393059671,-0.0011466866657045772,-0.0007397216585823986,-0.0011634209808674774
1519106400,-0.0007972878586271615,-0.00026119988236282976,-0.0007320684086366278,0.0010051106683007106,0.000992952456651904
1519110000,-0.0001613593345406052,7.531297352640276e-05,0.00029220274625410634,-7.752749623214938e-05,-0.0005239314812255935
1519113600,-0.0019867105244626444,-0.0007874901083364502,0.0006022185175544549,0.0012277231130959864,-0.0022237795720789744
1519117200,0.002034052153239955,0.0016479532652837168,0.0012002353223718116,0.0038426780418051834,0.0027273233489317713
1519120800,0.0016903194109469614,0.00056630369952026,-0.00030939352808262866,0.0006253781889551466,0.0025462414483136396
1519124400,-0.0005084682533374672,-5.5694824256196594e-05,-0.000626400347716125,-0.00014940155170207274,-0.000532633920570782
1519128000,-0.0009492729086671964,0.00039494430196659,-0.0007061350816728899,-0.00020240358039736532,-0.000610951148806658
1519131600,-0.00031071676666327545,-3.327575772856068e-05,0.0003754094614022421,0.001222803085563073,0.001945121535736748
1519135200,-0.00012589389925962886,-0.0003818728164823741,-7.831169863683346e-05,-0.0008836445779286985,0.0009352105009935738
1519138800,0.0008794457708240793,0.002867327514614538,0.0018577867744217552,0.0016330697947366496,-0.0024486780239455163
1519142400,-0.0007949507603143194,0.0009591885809065421,-0.00031824447033609784,-0.0019868016561817854,0.0024785531796726484
1519146000,-0.0025864752467104294,0.0014822022976500662,0.0004977699188797142,-0.0027305034053984874,-0.0029652076472401387
1519149600,0.00013683699084504435,0.00017959025737526282,0.0006140963723353576,-2.9650313990542174e-05,-0.002986597628691618
1519153200,0.000337028438036525,-0.0003838162420898929,0.0013724597237069255,0.0035942809312029824,-0.0001562242166210142
1519156800,-0.0007141263873509473,0.00017335046887796942,0.0017979116809040052,0.004890016807089897,0.0003881757546875134
1519160400,0.000980000572640317,-0.0008669700485615367,0.0012744918679208589,0.0034058207806321223,-0.0003578940254288351
1519164000,-0.0015293938156144635,0.0004068037294341994,-0.0003344563361609215,-0.0007391454204648257,0.002647686671164075
1519167600,-0.000939737851744697,-0.0006154664835309787,0.0006217192354629588,0.0008005463848562334,-0.004703129900176526
1519171200,-0.0069805864987480815,-0.00031675538316700577,0.0017464124043810837,-0.0022855597915240468,-0.006075443878319271
1519174800,0.0004219817255715603,0.0005417325990637001,0.0013579489782480228,-0.00010304767999241443,-0.0025130481792829617
1519178400,0.004201572099048199,0.0006700124737679195,0.001468826691966599,0.004496492891352039,0.0025233853636567
1519182000,-0.005056533853794074,-0.0012295306227782439,-0.0012586244725170835,-0.0019000744393077717,-0.006654152267658235
1519185600,0.0020910260210290337,0.0003350954000312217,0.00033114034503710626,0.0011585863574932332,0.0021865569976324373
1519189200,0.0017376959395768356,0.0008057558518570284,-0.0003919826023964781,-0.002762529192233409,0.00241522182428809
1519192800,0.0013710739042886852,0.0011700592851785418,-6.367339685502127e-05,0.0011830283052752441,0.0005496840863632379
1519196400,-0.0012629728868616286,0.0004486892363154579,-0.00034215076062506494,-0.0025400756745439473,-0.00096637311609969
1519200000,0.0010978827201741839,6.143601904738186e-05,-0.001197343348760922,-0.007394962241590758,0.0006978115252737444
1519203600,-0.0021621694952106817,-0.0007505349101073036,-0.0002302279616114523,0.00028768548407520346,-0.008260804416084747
1519207200,0.0018739275376035529,0.002607293244949541,-0.00035612024136782387,-0.005582043664348132,-0.002203325857283623
1519210800,0.0030451200813537537,0.0013392202161755492,-0.0018286954994696618,0.0002800085438099265,-0.0016326612911541792
1519214400,-0.0035327851803575606,-0.0009640401683452695,0.0016199483733484012,0.0009680550300329582,-0.0015406171790360663
1519218000,-0.0008103735871187232,0.0006914153942398732,0.00026175027012408526,0.0019279637120025157,0.00020085640429946496
1519221600,0.0015880059323251233,0.001771313015800034,0.0007063745452562881,-0.0008204349661452831,0.0013960491994656906
1519225200,0.0005897130783498998,0.0020412451608474375,-0.0010025623639096743,-0.0008254517498453082,-0.00047353237466361717
1519228800,-0.002522619798184621,-0.0009167255959549209,-0.0005890084664944184,0.0007777239050400288,-0.003933261105115547
1519232400,-0.002080379808946065,0.001175816292508858,-0.0004896883034846864,0.0028472253057875685,0.006140082285567601
1519236000,0.0012903750288966263,0.0010867641950110416,0.0007469647243103774,0.0016299468816116942,0.0020463176029469486
1519239600,-0.0010118470153582335,-0.0023221406294915052,-7.548962032930939e-05,0.00017639605798666345,3.787618606941281e-05
1519243200,-0.001820441752664938,-0.0015796114898492279,-0.0004237174738706056,0.0012922952104319734,0.0010334348711115596
1519246800,-0.0002931636593732791,0.00017073925248969795,-0.00018298425391871567,-0.0002017539068520259,0.0022437440916308862
1519250400,0.002310530909676497,-4.578933131622548e-05,0.0014403242227769035,0.004876414666165335,0.001261547496818479
1519254000,0.003497239071879916,-0.00014359095599159833,0.0006036185733633388,-0.00857386367639148,-0.001687917114613883
1519257600,0.0013108498922869052,-0.0007648476514505064,-0.0014734960443951494,-0.00028117719839158346,-0.001963510470880171
1519261200,-0.0027212532783973667,-0.0018411824293765354,-0.0029437057630808255,0.0005964318646923215,-0.0017767084563391495
1519264800,0.0003351418245469885,0.0016537598310909568,-0.0001110042651046991,-0.00023671998899598505,0.0003697709625959704
1519268400,0.0011148314640504944,0.0005640852730166611,0.0013426181115724608,0.001257874067830007,-2.6855384425338784e-06
1519272000,0.0031176689422261813,-0.0002593663818343607,0.0014763253761957038,0.00301842099847988,-0.001291952383712996
1519275600,0.0015747871761734224,-0.0010445240325551554,0.000791602020085218,-0.0027676720071875575,-0.0006023702350467905
1519279200,-0.0010721471803781532,0.00114425035468444,-0.0012161212857062596,-0.0011559807874807371,-0.0007199117919529285
1519282800,-0.001030909174166034,0.0005046753315358826,0.0008044345260523793,0.0027113551217767787,0.0013269384831227518
1519286400,-0.0029883877509439393,0.0001475435686214389,0.0012880163545906003,0.0018867898307327556,-0.001410155282396878
1519290000,0.0010655335696617817,0.001478308326609925,0.0007534877075489003,0.0013610048416876242,0.0026525044629235766
1519293600,-0.001865665526756351,0.00023860081838320688,0.0002970856940438015,0.00012297044200747288,-0.0009066843082405679
1519297200,0.0017086667543173336,0.0011024073908203246,0.0004065947577805403,-0.0007654572157545636,0.0018036379548978679
1519300800,-0.0025172251060082643,-0.0010841834341392886,-0.00043225553544748007,0.0002862709418434284,-0.006366399829700818
1519304400,-0.00020143203278929535,0.00020804850540505254,0.0010979990725751348,-0.00046317855093824047,-0.0009398025238953592
1519308000,0.002440948991317358,0.0016792056253643701,0.001578953159818681,0.0026795992795544447,0.0025693228515956735
1519311600,0.0027004675495490415,0.001312618048847006,0.0021034264328124207,0.0038729165895497225,-0.0018278586098856452
1519315200,-0.00044058401149380856,-0.00012245927578668448,-0.0003133122001650014,-0.000833374769379821,-0.0009263693041116226
1519318800,-0.0004750538255446432,0.0006643687290747528,-0.00027026558023378767,-0.000798690650155902,-0.0005611300688239966
1519322400,-8.63540895979319e-05,0.0007642041413042322,0.0009093752072255679,-0.0007099201589001678,0.0015943008892576693
1519326000,-2.489492738695306e-05,0.0027869824524955128,0.0009792462576904857,0.0018090051127008903,0.0009221570161684989
1519329600,-0.005540152227030243,-0.0021822036752435396,9.231695476546748e-05,-0.0017957188548371743,-0.00794564289177689
1519333200,5.575424839942926e-05,0.00048049124865268036,0.0013185488118441441,0.00024321056185164282,-0.0008787914623877549
1519336800,-0.0010806416392096733,-0.001388543494225133,0.0007956770810664373,-0.0004108814288528156,-0.005931220027455107
1519340400,-0.00017067741551325688,0.00021266657734421947,0.0006235025681052093,0.0008093436655563611,-0.0011452101888982321
1519344000,-0.001662894986666383,0.0009205606474967262,-0.0004081280766752666,-0.00061715934837489,-0.0003846849639053595
1519347600,-0.002673735331513472,0.0005750918500126112,0.002337110411565168,0.0030681769592253998,0.0014207904724860782
1519351200,0.0028944917784339743,0.0028199151341178627,0.0018802268866036686,0.003241258835337864,0.0023886518943353244
